id,file,lemma_name,AutoRocq_succ,Rango_succ,PALM_succ,QEDCartographer_succ,Proverbot9001_succ,COPRA_succ,AutoRocq_time,Rango_time,PALM_time,QEDCartographer_time,Proverbot9001_time,AutoRocq_step,QEDCartographer_step,Proverbot9001_step,AutoRocq_len,PALM_len,QEDCartographer_len,Proverbot9001_len
1228,buchberger/theories/Term.v,plusTerm_eqT2:207,0,1,1,0,1,0,0,0,0,1.36,0,0,224,0,0,2,6,
1229,buchberger/theories/Term.v,plusTerm_assoc:213,1,0,1,0,0,0,0,0,0,1.03,0,0,160,0,0,2,4,
1230,buchberger/theories/Term.v,eqTerm_plusTerm_comp:225,0,1,1,0,1,0,0,0,0,2.7,0,0,384,0,0,2,11,
1231,buchberger/theories/Term.v,zeroP_multTerm_l:247,0,1,0,0,0,0,0,0,0,0.73,0,0,96,0,0,0,2,
1232,buchberger/theories/Term.v,zeroP_multTerm_r:255,0,1,0,0,0,0,0,0,0,1.39,0,0,224,0,0,0,6,
1233,buchberger/theories/Term.v,multTerm_plusTerm_dist_l:264,0,0,0,0,0,0,0,0,0,1.58,0,0,224,0,0,0,6,
1234,buchberger/theories/Term.v,multTerm_plusTerm_dist_r:276,1,1,1,0,1,1,0,0,0,1.53,0,0,256,0,0,3,7,
1235,buchberger/theories/Term.v,multTerm_eqT:283,0,0,1,0,0,1,0,0,0,0.86,0,0,128,0,0,2,3,
1236,buchberger/theories/Term.v,multTerm_assoc:292,1,0,0,0,0,1,0,0,0,1.48,0,0,224,0,0,0,6,
1237,buchberger/theories/Term.v,multTerm_com:302,1,1,0,0,0,0,0,0,0,10.76,0,0,384,0,0,0,11,
1238,buchberger/theories/Term.v,eqTerm_multTerm_comp:310,0,1,1,0,0,0,0,0,0,0.98,0,0,160,0,0,4,4,
1239,buchberger/theories/Term.v,plusTerm_invTerm_zeroP:332,0,0,1,1,0,0,0,0,0,0.96,0,0,128,0,0,8,4,
1240,buchberger/theories/Term.v,zeroP_invTerm_zeroP:340,0,0,0,0,0,0,0,0,0,1.06,0,0,192,0,0,0,5,
1241,buchberger/theories/Term.v,invTerm_invol:351,0,0,0,0,0,0,0,0,0,0.95,0,0,160,0,0,0,4,
1242,buchberger/theories/Term.v,nZero_invTerm_nZero:370,0,0,1,0,0,0,0,0,0,2.04,0,0,256,0,0,2,7,
1243,buchberger/theories/Term.v,T1_nz:391,0,0,1,0,0,0,0,0,0,1.88,0,0,256,0,0,1,7,
1244,buchberger/theories/Term.v,T1_multTerm_l:397,0,0,0,0,0,0,0,0,0,0.55,0,0,96,0,0,0,2,
1245,buchberger/theories/Term.v,T1_multTerm_r:411,0,1,0,0,0,0,0,0,0,0.56,0,0,96,0,0,0,2,
1246,buchberger/theories/Term.v,nZero_invTerm_T1:424,1,1,1,0,1,0,0,0,0,2.17,0,0,320,0,0,3,9,
1247,buchberger/theories/Term.v,mult_invTerm_com:432,0,0,0,0,0,0,0,0,0,1.21,0,0,192,0,0,0,5,
1248,buchberger/theories/Term.v,mult_invTerm_com_r:476,0,0,0,0,0,0,0,0,0,1.25,0,0,192,0,0,0,5,
1249,buchberger/theories/Term.v,eqTerm_invTerm_comp:517,0,1,1,0,0,0,0,0,0,1.65,0,0,256,0,0,4,7,
1250,buchberger/theories/Term.v,invTerm_eqT:524,1,1,1,1,0,1,0,0,0,0.57,0,0,64,0,0,2,2,
1251,buchberger/theories/Term.v,T1_eqT:529,1,0,1,0,0,0,0,0,0,1.04,0,0,160,0,0,2,4,
1252,buchberger/theories/Term.v,eqTerm_T1_eqT:538,1,1,1,1,1,1,0,0,0,1.22,0,0,192,0,0,3,6,
1253,buchberger/theories/Term.v,eqTerm_minusTerm_plusTerm_invTerm:555,0,0,1,0,0,0,0,0,0,1.55,0,0,224,0,0,7,6,
1254,buchberger/theories/Term.v,minusTerm_eqT:563,0,1,1,0,0,1,0,0,0,3.24,0,0,416,0,0,5,12,
1255,buchberger/theories/Term.v,zeroP_minusTerm:569,0,0,0,1,0,0,0,0,0,0.97,0,0,128,0,0,0,4,
1256,buchberger/theories/Term.v,multTerm_zeroP_div:576,0,0,0,0,0,0,0,0,0,1.92,0,0,288,0,0,0,8,
1257,buchberger/theories/Term.v,multTerm_minusTerm_dist_l:584,0,0,0,0,0,0,0,0,0,1.53,0,0,224,0,0,0,6,
1258,buchberger/theories/Term.v,nzeroP_multTerm:616,1,1,1,0,0,0,0,0,0,1.49,0,0,224,0,0,8,6,
1259,buchberger/theories/WfR0.v,get_is_correct:30,0,0,0,0,0,0,0,0,0,2.34,0,0,256,0,0,0,7,
1260,buchberger/theories/WfR0.v,l1:109,0,0,0,0,0,0,0,0,0,32.54,0,0,0,0,0,0,0,
1261,buchberger/theories/WfR0.v,wf_incl:159,0,0,0,0,0,0,0,0,0,32.46,0,0,0,0,0,0,0,
1262,buchberger/theories/WfR0.v,RO_lem:185,0,0,0,0,0,0,0,0,0,1.36,0,0,128,0,0,0,3,
1263,buchberger/theories/moreCoefStructure.v,eqA_A0:14,1,1,1,1,1,1,0,0,0,0.46,0,0,32,0,0,2,1,
1264,buchberger/theories/moreCoefStructure.v,plusA_eqA_comp_l:18,1,1,1,1,1,1,0,0,0,0.16,0,0,32,0,0,2,1,
1265,buchberger/theories/moreCoefStructure.v,plusA_eqA_comp_r:23,1,1,1,1,1,0,0,0,0,0.17,0,0,32,0,0,2,1,
1266,buchberger/theories/moreCoefStructure.v,eqA0_left:28,0,0,0,1,1,0,0,0,0,0.25,0,0,32,0,0,0,1,
1267,buchberger/theories/moreCoefStructure.v,eqA0_right:33,1,1,0,1,1,1,0,0,0,0.2,0,0,32,0,0,0,1,
1268,buchberger/theories/moreCoefStructure.v,invA0:37,0,1,0,1,1,0,0,0,0,0.16,0,0,32,0,0,0,1,
1269,buchberger/theories/moreCoefStructure.v,invA0_comp:42,0,0,0,0,0,0,0,0,0,2.42,0,0,96,0,0,0,2,
1270,buchberger/theories/moreCoefStructure.v,invA0_inv:48,0,0,0,0,0,0,0,0,0,30.94,0,0,0,0,0,0,0,
1271,buchberger/theories/moreCoefStructure.v,multA_eqA_comp_l:59,1,1,1,1,1,1,0,0,0,0.25,0,0,32,0,0,2,1,
1272,buchberger/theories/moreCoefStructure.v,multA_eqA_comp_r:64,1,1,1,1,1,0,0,0,0,0.16,0,0,32,0,0,2,1,
1273,buchberger/theories/moreCoefStructure.v,multA_dist_r:69,0,0,0,1,1,0,0,0,0,0.55,0,0,32,0,0,0,1,
1274,buchberger/theories/moreCoefStructure.v,multA_A0_r:75,1,1,1,1,1,1,0,0,0,0.15,0,0,32,0,0,1,1,
1275,buchberger/theories/moreCoefStructure.v,multA_A1_r:79,1,1,1,1,1,0,0,0,0,0.16,0,0,32,0,0,2,1,
1276,buchberger/theories/moreCoefStructure.v,multA_invA_com_l:84,0,0,0,0,0,0,0,0,0,3.56,0,0,96,0,0,0,2,
1277,buchberger/theories/moreCoefStructure.v,multA_invA_com_r:110,0,0,0,1,1,0,0,0,0,0.2,0,0,32,0,0,0,1,
1278,buchberger/theories/moreCoefStructure.v,divA_multA_comp_l:117,0,0,0,0,0,0,0,0,0,3.33,0,0,96,0,0,0,2,
1279,buchberger/theories/moreCoefStructure.v,invA_is_invA1:126,0,1,0,1,1,0,0,0,0,0.15,0,0,32,0,0,0,1,
1280,buchberger/theories/moreCoefStructure.v,divA_A0_l:148,0,0,0,1,1,0,0,0,0,0.64,0,0,64,0,0,0,2,
1281,buchberger/theories/moreCoefStructure.v,A_sep:155,0,0,0,0,0,0,0,0,0,4.78,0,0,128,0,0,0,3,
1282,buchberger/theories/moreCoefStructure.v,divA_A1:166,0,0,0,0,0,0,0,0,0,3.01,0,0,96,0,0,0,2,
1283,buchberger/theories/moreCoefStructure.v,divA_nZ:174,0,0,0,0,0,0,0,0,0,4.79,0,0,128,0,0,0,3,
1284,PolTac/NAux.v,Nle_le:7,0,0,0,0,0,0,0,0,0,6.48,0,0,"1,024",0,0,0,32,
1285,PolTac/NAux.v,le_Nle:18,1,0,1,1,1,0,0,0,0,0.22,0,0,32,0,0,1,1,
1286,PolTac/NAux.v,Nle_le_rev:28,1,0,1,1,1,1,0,0,0,0.2,0,0,32,0,0,2,1,
1287,PolTac/NAux.v,Nlt_lt:31,0,0,0,0,0,0,0,0,0,2.05,0,0,416,0,0,0,12,
1288,PolTac/NAux.v,lt_Nlt:39,1,0,1,1,1,0,0,0,0,0.23,0,0,32,0,0,2,1,
1289,PolTac/NAux.v,Nlt_lt_rev:47,1,1,1,1,0,0,0,0,0,0.25,0,0,32,0,0,2,1,
1290,PolTac/NAux.v,Nge_ge:51,0,0,1,0,0,0,0,0,0,6.4,0,0,"1,024",0,0,19,32,
1291,PolTac/NAux.v,ge_Nge:62,0,0,1,1,1,0,0,0,0,0.23,0,0,32,0,0,12,1,
1292,PolTac/NAux.v,Nge_ge_rev:73,1,1,1,1,1,0,0,0,0,0.25,0,0,32,0,0,2,1,
1293,PolTac/NAux.v,Ngt_gt:76,1,1,1,0,0,0,0,0,0,2.38,0,0,448,0,0,6,13,
1294,PolTac/NAux.v,gt_Ngt:84,1,1,1,1,1,0,0,0,0,0.22,0,0,32,0,0,2,1,
1295,PolTac/NAux.v,Ngt_gt_rev:92,1,1,1,1,1,0,0,0,0,0.25,0,0,32,0,0,2,1,
1296,PolTac/NAux.v,Neq_eq_rev:95,1,1,1,1,1,1,0,0,0,0.26,0,0,32,0,0,2,1,
1297,PolTac/NAux.v,Nmult_lt_compat_l:98,0,0,1,0,0,1,0,0,0,4.58,0,0,704,0,0,3,21,
1298,PolTac/NAux.v,Nmult_le_compat_l:104,1,1,1,0,0,1,0,0,0,6.84,0,0,"1,024",0,0,3,32,
1299,PolTac/NAux.v,Nmult_ge_compat_l:110,0,1,1,0,0,1,0,0,0,2.15,0,0,416,0,0,6,12,
1300,PolTac/NAux.v,Nmult_gt_compat_l:116,1,1,1,0,0,1,0,0,0,7.78,0,0,"1,024",0,0,7,32,
1301,PolTac/NAux.v,Nmult_lt_compat_rev_l1:122,0,0,1,0,1,1,0,0,0,8.64,0,0,"1,024",0,0,5,32,
1302,PolTac/NAux.v,Nmult_lt_compat_rev_l2:129,1,0,1,0,0,1,0,0,0,1.92,0,0,352,0,0,19,10,
1303,PolTac/NAux.v,Nmult_gt_compat_rev_l1:135,0,1,1,0,1,1,0,0,0,6.78,0,0,"1,024",0,0,5,32,
1304,PolTac/NAux.v,Nmult_gt_compat_rev_l2:142,1,1,1,0,0,1,0,0,0,4.16,0,0,672,0,0,27,20,
1305,PolTac/NAux.v,Nmult_le_compat_rev_l:148,1,1,1,0,0,1,0,0,0,3.74,0,0,576,0,0,3,17,
1306,PolTac/NAux.v,Nmult_ge_compat_rev_l:155,0,1,1,0,0,0,0,0,0,3.93,0,0,608,0,0,16,18,
1307,PolTac/NAux.v,Nlt_mult_0:162,1,1,1,0,1,1,0,0,0,8.38,0,0,"1,024",0,0,3,32,
1308,PolTac/NAux.v,Ngt_mult_0:168,1,1,1,0,1,1,0,0,0,5.39,0,0,832,0,0,15,25,
1309,PolTac/NAux.v,Nlt_mult_rev_0_l:174,1,1,1,0,1,1,0,0,0,3,0,0,480,0,0,5,14,
1310,PolTac/NAux.v,Nlt_mult_rev_0_r:180,1,1,1,0,1,1,0,0,0,3.13,0,0,480,0,0,14,14,
1311,PolTac/NAux.v,Ngt_mult_rev_0_l:186,1,1,1,0,1,1,0,0,0,3.91,0,0,608,0,0,8,18,
1312,PolTac/NAux.v,Ngt_mult_rev_0_r:192,1,1,1,0,1,1,0,0,0,3.97,0,0,608,0,0,4,18,
1313,PolTac/NAux.v,Nle_0_eq_0:198,1,1,1,0,1,1,0,0,0,0.48,0,0,96,0,0,3,2,
1314,PolTac/NAux.v,Nge_0_eq_0:205,0,1,1,0,1,1,0,0,0,0.51,0,0,96,0,0,5,2,
1315,PolTac/NAux.v,Nle_gt_trans:242,0,0,1,0,0,1,0,0,0,0.8,0,0,128,0,0,10,3,
1316,PolTac/NAux.v,Ngt_le_trans:245,0,1,1,0,0,1,0,0,0,0.7,0,0,128,0,0,5,3,
1317,PolTac/NAux.v,Nle_add_l:248,1,0,1,0,0,1,0,0,0,5.61,0,0,736,0,0,11,22,
1318,PolTac/NGroundTac.v,Lt_diff_Gt:5,1,1,1,1,1,1,0,0,0,0.65,0,0,32,0,0,2,1,
1319,PolTac/NGroundTac.v,Eq_diff_Gt:8,1,1,1,1,1,1,0,0,0,0.16,0,0,32,0,0,2,1,
1320,PolTac/NatAux.v,mult_lt_compat_l:3,1,1,1,1,0,1,0,0,0,1.44,0,0,160,0,0,3,5,
1321,PolTac/NatAux.v,mult_ge_compat_l:8,1,1,1,1,1,1,0,0,0,0.15,0,0,32,0,0,7,1,
1322,PolTac/NatAux.v,mult_gt_compat_l:11,1,0,1,1,0,1,0,0,0,0.2,0,0,32,0,0,4,1,
1323,PolTac/NatAux.v,mult_lt_compat_rev_l1:14,1,1,1,1,1,1,0,0,0,0.81,0,0,160,0,0,17,5,
1324,PolTac/NatAux.v,mult_lt_compat_rev_l2:17,1,0,1,0,0,1,0,0,0,5.61,0,0,"1,024",0,0,3,32,
1325,PolTac/NatAux.v,mult_gt_compat_rev_l1:24,0,1,1,1,1,1,0,0,0,0.26,0,0,32,0,0,6,1,
1326,PolTac/NatAux.v,mult_gt_compat_rev_l2:27,0,1,1,1,0,1,0,0,0,0.22,0,0,32,0,0,3,1,
1327,PolTac/NatAux.v,mult_le_compat_rev_l:33,1,0,1,0,0,0,0,0,0,2.19,0,0,352,0,0,3,10,
1328,PolTac/NatAux.v,mult_ge_compat_rev_l:40,0,1,1,1,0,1,0,0,0,0.42,0,0,32,0,0,19,1,
1329,PolTac/NatAux.v,lt_mult_0:47,0,1,1,1,1,1,0,0,0,1.6,0,0,192,0,0,8,6,
1330,PolTac/NatAux.v,gt_mult_0:53,1,1,1,1,1,1,0,0,0,0.29,0,0,32,0,0,9,1,
1331,PolTac/NatAux.v,lt_mult_rev_0_l:56,0,1,1,0,1,1,0,0,0,6.29,0,0,"1,024",0,0,11,32,
1332,PolTac/NatAux.v,lt_mult_rev_0_r:59,0,1,1,0,0,1,0,0,0,0.8,0,0,128,0,0,7,3,
1333,PolTac/NatAux.v,gt_mult_rev_0_l:65,0,1,1,1,1,1,0,0,0,0.26,0,0,32,0,0,13,1,
1334,PolTac/NatAux.v,gt_mult_rev_0_r:68,0,1,1,1,1,1,0,0,0,0.22,0,0,32,0,0,2,1,
1335,PolTac/NatAux.v,le_0_eq_0:74,0,1,1,1,1,1,0,0,0,0.15,0,0,32,0,0,4,1,
1336,PolTac/NatGroundTac.v,le_correct:10,1,1,1,0,1,1,0,0,0,4.09,0,0,768,0,0,8,23,
1337,PolTac/NatGroundTac.v,lt_correct:20,0,1,0,0,1,1,0,0,0,2.06,0,0,224,0,0,0,6,
1338,PolTac/Natex.v,pols_test1:7,1,1,0,1,1,1,0,0,0,0.89,0,0,32,0,0,0,1,
1339,PolTac/Natex.v,pols_test2:15,1,1,0,1,1,1,0,0,0,0.17,0,0,32,0,0,0,1,
1340,PolTac/Natex.v,pols_test3:23,1,1,0,1,1,0,0,0,0,0.2,0,0,32,0,0,0,1,
1341,PolTac/Natex.v,pols_test4:32,1,1,0,1,1,0,0,0,0,0.21,0,0,32,0,0,0,1,
1342,PolTac/Natex.v,polf_test1:41,1,1,0,0,1,0,0,0,0,2.11,0,0,352,0,0,0,10,
1343,PolTac/Natex.v,polf_test2:48,1,0,0,1,1,1,0,0,0,0.18,0,0,32,0,0,0,1,
1344,PolTac/Natex.v,polr_test1:56,1,1,0,1,1,0,0,0,0,0.24,0,0,32,0,0,0,1,
1345,PolTac/Nex.v,pols_test1:6,1,1,0,1,0,1,0,0,0,0.89,0,0,32,0,0,0,1,
1346,PolTac/Nex.v,pols_test2:14,1,1,0,1,0,1,0,0,0,0.17,0,0,32,0,0,0,1,
1347,PolTac/Nex.v,pols_test3:22,1,1,0,1,1,0,0,0,0,0.2,0,0,32,0,0,0,1,
1348,PolTac/Nex.v,pols_test4:31,1,1,0,1,0,1,0,0,0,0.21,0,0,32,0,0,0,1,
1349,PolTac/Nex.v,polf_test1:40,1,1,0,0,0,1,0,0,0,2.11,0,0,352,0,0,0,10,
1350,PolTac/Nex.v,polf_test2:47,1,0,0,1,1,0,0,0,0,0.18,0,0,32,0,0,0,1,
1351,PolTac/Nex.v,polr_test1:55,1,1,0,1,0,0,0,0,0,0.24,0,0,32,0,0,0,1,
1352,PolTac/PolAux.v,trans_equal_r:201,1,1,0,1,1,1,0,0,0,1.2,0,0,32,0,0,0,1,
1353,PolTac/PolAux.v,plus_eq_compat_l:208,1,1,1,1,1,1,0,0,0,0.17,0,0,32,0,0,2,1,
1354,PolTac/PolAux.v,plus_neg_compat_l:211,0,1,1,1,1,1,0,0,0,0.18,0,0,32,0,0,4,1,
1355,PolTac/PolAux.v,plus_ge_compat_l:214,1,1,1,1,1,1,0,0,0,0.2,0,0,32,0,0,1,1,
1356,PolTac/PolAux.v,plus_neg_reg_l:217,1,1,1,1,1,1,0,0,0,0.18,0,0,32,0,0,2,1,
1357,PolTac/PolAux.v,plus_ge_reg_l:220,1,1,1,1,1,1,0,0,0,0.2,0,0,32,0,0,2,1,
1358,PolTac/PolAux.v,eq_lt_trans_l:225,1,1,0,1,1,1,0,0,0,0.23,0,0,32,0,0,0,1,
1359,PolTac/PolAux.v,eq_lt_trans_r:228,1,1,0,1,1,1,0,0,0,0.21,0,0,32,0,0,0,1,
1360,PolTac/PolAux.v,eq_gt_trans_l:231,1,1,0,1,1,1,0,0,0,0.25,0,0,32,0,0,0,1,
1361,PolTac/PolAux.v,eq_gt_trans_r:234,1,1,0,1,1,1,0,0,0,0.24,0,0,32,0,0,0,1,
1362,PolTac/PolAux.v,eq_le_trans_l:237,1,1,0,1,1,1,0,0,0,0.25,0,0,32,0,0,0,1,
1363,PolTac/PolAux.v,eq_le_trans_r:240,1,1,0,1,1,1,0,0,0,0.24,0,0,32,0,0,0,1,
1364,PolTac/PolAux.v,eq_ge_trans_l:243,1,1,0,1,1,1,0,0,0,0.25,0,0,32,0,0,0,1,
1365,PolTac/PolAux.v,eq_ge_trans_r:246,1,1,0,1,1,1,0,0,0,0.25,0,0,32,0,0,0,1,
1366,PolTac/PolAux.v,ge_trans:249,1,1,0,1,1,1,0,0,0,0.23,0,0,32,0,0,0,1,
1367,PolTac/PolAux.v,Nplus_eq_compat_l:258,1,1,1,1,1,1,0,0,0,0.18,0,0,32,0,0,2,1,
1368,PolTac/PolAux.v,Nplus_neg_compat_l:261,0,1,1,1,1,1,0,0,0,0.19,0,0,32,0,0,5,1,
1369,PolTac/PolAux.v,Nplus_lt_compat_l:264,1,1,1,0,0,1,0,0,0,3.14,0,0,448,0,0,15,13,
1370,PolTac/PolAux.v,Nplus_gt_compat_l:267,1,1,0,0,0,1,0,0,0,9.43,0,0,992,0,0,0,30,
1371,PolTac/PolAux.v,Nplus_le_compat_l:270,1,1,1,0,0,1,0,0,0,1.98,0,0,320,0,0,5,9,
1372,PolTac/PolAux.v,Nplus_ge_compat_l:273,1,1,1,0,0,0,0,0,0,1.9,0,0,320,0,0,11,9,
1373,PolTac/PolAux.v,Nplus_neg_reg_l:276,1,1,1,1,1,1,0,0,0,0.21,0,0,32,0,0,4,1,
1374,PolTac/PolAux.v,Nplus_lt_reg_l:279,1,0,1,0,0,1,0,0,0,2.98,0,0,448,0,0,3,13,
1375,PolTac/PolAux.v,Nplus_gt_reg_l:282,1,0,1,0,0,1,0,0,0,2.81,0,0,448,0,0,7,13,
1376,PolTac/PolAux.v,Nplus_le_reg_l:285,0,1,1,0,0,1,0,0,0,1.95,0,0,320,0,0,3,9,
1377,PolTac/PolAux.v,Nplus_ge_reg_l:288,1,1,1,0,0,0,0,0,0,1.84,0,0,320,0,0,9,9,
1378,PolTac/PolAux.v,Neq_lt_trans_l:292,1,1,0,1,1,1,0,0,0,0.23,0,0,32,0,0,0,1,
1379,PolTac/PolAux.v,Neq_lt_trans_r:295,1,1,0,0,1,1,0,0,0,2.27,0,0,352,0,0,0,10,
1380,PolTac/PolAux.v,Neq_gt_trans_l:298,1,1,0,1,1,1,0,0,0,0.23,0,0,32,0,0,0,1,
1381,PolTac/PolAux.v,Neq_gt_trans_r:301,1,1,0,1,1,1,0,0,0,0.56,0,0,96,0,0,0,3,
1382,PolTac/PolAux.v,Neq_le_trans_l:304,1,1,0,1,1,1,0,0,0,0.58,0,0,96,0,0,0,3,
1383,PolTac/PolAux.v,Neq_le_trans_r:307,1,1,0,1,1,1,0,0,0,0.72,0,0,96,0,0,0,3,
1384,PolTac/PolAux.v,Neq_ge_trans_l:310,1,1,0,1,1,1,0,0,0,0.27,0,0,32,0,0,0,1,
1385,PolTac/PolAux.v,Neq_ge_trans_r:313,1,1,0,1,1,1,0,0,0,0.27,0,0,32,0,0,0,1,
1386,PolTac/PolAux.v,Nge_trans:316,1,1,1,0,0,1,0,0,0,9.88,0,0,1024,0,0,15,32,
1387,PolTac/PolAux.v,eq_Zlt_trans_l:327,1,1,0,1,1,1,0,0,0,0.24,0,0,32,0,0,0,1,
1388,PolTac/PolAux.v,eq_Zlt_trans_r:330,1,1,0,1,1,1,0,0,0,0.23,0,0,32,0,0,0,1,
1389,PolTac/PolAux.v,eq_Zgt_trans_l:333,1,1,0,1,1,1,0,0,0,0.24,0,0,32,0,0,0,1,
1390,PolTac/PolAux.v,eq_Zgt_trans_r:336,1,1,0,1,1,1,0,0,0,0.23,0,0,32,0,0,0,1,
1391,PolTac/PolAux.v,eq_Zle_trans_l:339,1,1,0,1,1,1,0,0,0,0.23,0,0,32,0,0,0,1,
1392,PolTac/PolAux.v,eq_Zle_trans_r:342,1,1,0,1,1,1,0,0,0,0.21,0,0,32,0,0,0,1,
1393,PolTac/PolAux.v,eq_Zge_trans_l:345,1,1,0,1,1,1,0,0,0,0.22,0,0,32,0,0,0,1,
1394,PolTac/PolAux.v,eq_Zge_trans_r:348,1,1,0,1,1,1,0,0,0,0.21,0,0,32,0,0,0,1,
1395,PolTac/PolAux.v,Zge_trans:351,1,1,0,1,1,1,0,0,0,0.23,0,0,32,0,0,0,1,
1396,PolTac/PolAux.v,eq_Rlt_trans_l:362,1,1,0,1,1,1,0,0,0,0.59,0,0,96,0,0,0,3,
1397,PolTac/PolAux.v,eq_Rlt_trans_r:365,1,1,0,1,1,1,0,0,0,0.62,0,0,96,0,0,0,3,
1398,PolTac/PolAux.v,eq_Rgt_trans_l:368,1,1,0,1,1,1,0,0,0,0.63,0,0,96,0,0,0,3,
1399,PolTac/PolAux.v,eq_Rgt_trans_r:371,1,1,0,0,1,1,0,0,0,0.84,0,0,128,0,0,0,3,
1400,PolTac/PolAux.v,eq_Rle_trans_l:374,1,1,0,1,1,1,0,0,0,0.79,0,0,128,0,0,0,4,
1401,PolTac/PolAux.v,eq_Rle_trans_r:377,1,1,0,0,1,1,0,0,0,1.67,0,0,256,0,0,0,7,
1402,PolTac/PolAux.v,eq_Rge_trans_l:380,1,1,0,1,1,1,0,0,0,0.86,0,0,128,0,0,0,4,
1403,PolTac/PolAux.v,eq_Rge_trans_r:383,1,1,0,1,1,1,0,0,0,0.93,0,0,128,0,0,0,4,
1404,PolTac/PolAux.v,Rge_trans:386,1,1,1,0,0,1,0,0,0,1.6,0,0,224,0,0,4,6,
1405,PolTac/PolAux.v,Z2R_correct:391,0,0,0,0,0,0,0,0,0,0.41,0,0,64,0,0,0,1,
1406,PolTac/PolAux.v,Z2R_le:414,1,0,1,0,0,0,0,0,0,2.32,0,0,320,0,0,2,9,
1407,PolTac/PolAux.v,Z2R_lt:417,1,1,1,0,0,0,0,0,0,0.89,0,0,128,0,0,18,3,
1408,PolTac/PolAux.v,Z2R_ge:420,1,1,1,0,0,0,0,0,0,2.11,0,0,288,0,0,4,8,
1409,PolTac/PolAux.v,Z2R_gt:423,1,1,1,1,0,1,0,0,0,1.38,0,0,192,0,0,4,6,
1410,PolTac/RAux.v,Rplus_eq_compat_l:5,1,1,0,1,1,1,0,0,0,1.15,0,0,32,0,0,0,1,
1411,PolTac/RAux.v,Rplus_neg_compat_l:8,1,0,0,0,0,1,0,0,0,0.38,0,0,96,0,0,0,2,
1412,PolTac/RAux.v,Rplus_ge_compat_l:13,1,1,0,1,1,1,0,0,0,0.16,0,0,32,0,0,0,1,
1413,PolTac/RAux.v,Rplus_neg_reg_l:18,1,1,0,1,1,1,0,0,0,0.18,0,0,32,0,0,0,1,
1414,PolTac/RAux.v,Rplus_ge_reg_l:21,1,1,0,0,0,1,0,0,0,0.89,0,0,192,0,0,0,5,
1415,PolTac/RAux.v,Rle_sign_pos_pos:28,1,1,0,0,0,1,0,0,0,0.96,0,0,160,0,0,0,4,
1416,PolTac/RAux.v,Rle_sign_neg_neg:31,0,0,0,0,0,0,0,0,0,0.99,0,0,160,0,0,0,4,
1417,PolTac/RAux.v,Rle_pos_neg:37,1,0,0,0,0,1,0,0,0,1.1,0,0,160,0,0,0,4,
1418,PolTac/RAux.v,Rle_sign_pos_neg:43,0,0,0,0,0,1,0,0,0,1.02,0,0,160,0,0,0,4,
1419,PolTac/RAux.v,Rle_sign_neg_pos:50,0,1,0,0,0,1,0,0,0,1.25,0,0,192,0,0,0,5,
1420,PolTac/RAux.v,Rlt_sign_pos_pos:57,1,1,0,0,0,1,0,0,0,0.49,0,0,96,0,0,0,2,
1421,PolTac/RAux.v,Rlt_sign_neg_neg:60,1,1,0,0,0,0,0,0,0,0.55,0,0,96,0,0,0,2,
1422,PolTac/RAux.v,Rlt_pos_neg:66,0,1,0,0,0,1,0,0,0,0.32,0,0,64,0,0,0,1,
1423,PolTac/RAux.v,Rlt_sign_pos_neg:72,1,0,0,0,0,0,0,0,0,0.56,0,0,96,0,0,0,2,
1424,PolTac/RAux.v,Rlt_sign_neg_pos:80,1,1,0,0,0,0,0,0,0,0.54,0,0,96,0,0,0,2,
1425,PolTac/RAux.v,Rge_sign_neg_neg:87,1,1,0,0,0,0,0,0,0,2.73,0,0,448,0,0,0,13,
1426,PolTac/RAux.v,Rge_sign_pos_pos:90,1,1,0,0,0,1,0,0,0,2.99,0,0,448,0,0,0,13,
1427,PolTac/RAux.v,Rge_neg_pos:93,0,1,0,0,0,0,0,0,0,1.07,0,0,192,0,0,0,5,
1428,PolTac/RAux.v,Rge_sign_neg_pos:99,1,1,0,0,0,0,0,0,0,2.55,0,0,416,0,0,0,12,
1429,PolTac/RAux.v,Rge_sign_pos_neg:102,1,1,0,0,0,0,0,0,0,2.59,0,0,416,0,0,0,12,
1430,PolTac/RAux.v,Rgt_sign_neg_neg:105,1,1,0,0,0,0,0,0,0,0.54,0,0,96,0,0,0,2,
1431,PolTac/RAux.v,Rgt_sign_pos_pos:108,1,1,0,0,0,1,0,0,0,1.46,0,0,256,0,0,0,7,
1432,PolTac/RAux.v,Rgt_neg_pos:111,1,1,0,0,0,1,0,0,0,0.46,0,0,96,0,0,0,2,
1433,PolTac/RAux.v,Rgt_sign_neg_pos:117,1,1,0,0,1,0,0,0,0,0.71,0,0,128,0,0,0,3,
1434,PolTac/RAux.v,Rgt_sign_pos_neg:120,1,1,0,1,0,0,0,0,0,0.26,0,0,32,0,0,0,1,
1435,PolTac/RAux.v,Rle_sign_pos_pos_rev:125,1,0,0,0,0,1,0,0,0,0.95,0,0,160,0,0,0,4,
1436,PolTac/RAux.v,Rle_sign_neg_neg_rev:132,1,1,0,0,0,0,0,0,0,1.08,0,0,160,0,0,0,4,
1437,PolTac/RAux.v,Rle_sign_pos_neg_rev:139,0,1,0,0,0,1,0,0,0,1.02,0,0,160,0,0,0,4,
